581.64,-3.26,-9.47,-11.78,-10.33,-19.99,-16.14,-11.5,-7.88,-6.99,1.2275634413
588.78,7.14,3.88,-2.33,-4.64,-3.19,-12.85,-9.0,-4.36,-0.74,0.7659906926189999
593.29,4.51,11.65,8.39,2.18,-0.13,1.32,-8.34,-4.49,0.15,0.670835510459
597.27,3.98,8.49,15.63,12.37,6.16,3.85,5.3,-4.36,-0.51,1.3611934301100002
605.4,8.13,12.11,16.62,23.76,20.5,14.29,11.98,13.43,3.77,-1.34291377602
597.27,-8.13,0.0,3.98,8.49,15.63,12.37,6.16,3.85,5.3,-1.01963935908
591.18,-6.09,-14.22,-6.09,-2.11,2.4,9.54,6.28,0.06999999999989999,-2.24,1.22466930546
598.42,7.24,1.15,-6.98,1.15,5.13,9.64,16.78,13.52,7.31,-2.2007954279599997
585.25,-13.17,-5.93,-12.02,-20.15,-12.02,-8.04,-3.53,3.61,0.35,0.452797949594
587.9,2.65,-10.52,-3.28,-9.37,-17.5,-9.37,-5.39,-0.88,6.26,-0.0153087259738
587.81,-0.09,2.56,-10.61,-3.37,-9.46,-17.59,-9.46,-5.48,-0.97,0.10207379935699999
588.41,0.6,0.51,3.16,-10.01,-2.77,-8.86,-16.99,-8.86,-4.88,-1.49215682942
579.63,-8.78,-8.18,-8.27,-5.62,-18.79,-11.55,-17.64,-25.77,-17.64,0.21565481427799998
580.88,1.25,-7.53,-6.93,-7.02,-4.37,-17.54,-10.3,-16.39,-24.52,0.924459440848
586.25,5.37,6.62,-2.16,-1.56,-1.65,1.0,-12.17,-4.93,-11.02,0.26098081023499997
587.78,1.53,6.9,8.15,-0.63,-0.03,-0.12,2.53,-10.64,-3.4,-2.32740140869
574.1,-13.68,-12.15,-6.78,-5.53,-14.31,-13.71,-13.8,-11.15,-24.32,1.67914997387
583.74,9.64,-4.04,-2.51,2.86,4.11,-4.67,-4.07,-4.16,-1.51,-2.21502723815
570.81,-12.93,-3.29,-16.97,-15.44,-10.07,-8.82,-17.6,-17.0,-17.09,-2.7364622203500004
555.19,-15.62,-28.55,-18.91,-32.59,-31.06,-25.69,-24.44,-33.22,-32.62,-1.88043732776
544.75,-10.44,-26.06,-38.99,-29.35,-43.03,-41.5,-36.13,-34.88,-43.66,0.723267553924
548.69,3.94,-6.5,-22.12,-35.05,-25.41,-39.09,-37.56,-32.19,-30.94,-1.45072809783
540.73,-7.96,-4.02,-14.46,-30.08,-43.01,-33.37,-47.05,-45.52,-40.15,-0.704603036636
536.92,-3.81,-11.77,-7.83,-18.27,-33.89,-46.82,-37.18,-50.86,-49.33,-2.5981524249400003
522.97,-13.95,-17.76,-25.72,-21.78,-32.22,-47.84,-60.77,-51.13,-64.81,1.7993383941699999
532.38,9.41,-4.54,-8.35,-16.31,-12.37,-22.81,-38.43,-51.36,-41.72,1.06127202374
538.03,5.65,15.06,1.11,-2.7,-10.66,-6.72,-17.16,-32.78,-45.71,0.866122706912
542.69,4.66,10.31,19.72,5.77,1.96,-6.0,-2.06,-12.5,-28.12,2.0195691831400002
553.65,10.96,15.62,21.27,30.68,16.73,12.92,4.96,8.9,-1.54,-0.857942743611
548.9,-4.75,6.21,10.87,16.52,25.93,11.98,8.17,0.21,4.15,0.178538895974
549.88,0.98,-3.77,7.19,11.85,17.5,26.91,12.96,9.15,1.19,1.64763221066
558.94,9.06,10.04,5.29,16.25,20.91,26.56,35.97,22.02,18.21,-0.087665939099
558.45,-0.49,8.57,9.55,4.8,15.76,20.42,26.07,35.48,21.53,0.325902050318
560.27,1.82,1.33,10.39,11.37,6.62,17.58,22.24,27.89,37.3,1.35648883574
567.87,7.6,9.42,8.93,17.99,18.97,14.22,25.18,29.84,35.49,-0.721996231532
563.77,-4.1,3.5,5.32,4.83,13.89,14.87,10.12,21.08,25.74,0.07449846568639999
564.19,0.42,-3.68,3.92,5.74,5.25,14.31,15.29,10.54,21.5,-1.46050089509
555.95,-8.24,-7.82,-11.92,-4.32,-2.5,-2.99,6.07,7.05,2.3,-0.7662559582699999
551.69,-4.26,-12.5,-12.08,-16.18,-8.58,-6.76,-7.25,1.81,2.79,0.0235639580199
551.82,0.13,-4.13,-12.37,-11.95,-16.05,-8.45,-6.63,-7.12,1.94,1.16161067015
558.23,6.41,6.54,2.28,-5.96,-5.54,-9.64,-2.04,-0.22,-0.71,0.548161152213
561.29,3.06,9.47,9.6,5.34,-2.9,-2.48,-6.58,1.02,2.84,-0.541609506672
558.25,-3.04,0.02,6.43,6.56,2.3,-5.94,-5.52,-9.62,-2.02,-0.324227496641
556.44,-1.81,-4.85,-1.79,4.62,4.75,0.49,-7.75,-7.33,-11.43,-0.224642369348
555.19,-1.25,-3.06,-6.1,-3.04,3.37,3.5,-0.76,-9.0,-8.58,-1.54001332877
546.64,-8.55,-9.8,-11.61,-14.65,-11.59,-5.18,-5.05,-9.31,-17.55,-0.389653153812
544.51,-2.13,-10.68,-11.93,-13.74,-16.78,-13.72,-7.31,-7.18,-11.44,0.494022148354
547.2,2.69,0.56,-7.99,-9.24,-11.05,-14.09,-11.03,-4.62,-4.49,-0.6286549707600001
543.76,-3.44,-0.75,-2.88,-11.43,-12.68,-14.49,-17.53,-14.47,-8.06,0.39171693394100005
545.89,2.13,-1.31,1.38,-0.75,-9.3,-10.55,-12.36,-15.4,-12.34,0.291267471469
547.48,1.59,3.72,0.28,2.97,0.84,-7.71,-8.96,-10.77,-13.81,0.319646379776
549.23,1.75,3.34,5.47,2.03,4.72,2.59,-5.96,-7.21,-9.02,-0.273109626204
547.73,-1.5,0.25,1.84,3.97,0.53,3.22,1.09,-7.46,-8.71,0.2464718018
549.08,1.35,-0.15,1.6,3.19,5.32,1.88,4.57,2.44,-6.11,-1.71741822685
539.65,-9.43,-8.08,-9.58,-7.83,-6.24,-4.11,-7.55,-4.86,-6.99,-0.196423607894
538.59,-1.06,-10.49,-9.14,-10.64,-8.89,-7.3,-5.17,-8.61,-5.92,-0.300785384058
536.97,-1.62,-2.68,-12.11,-10.76,-12.26,-10.51,-8.92,-6.79,-10.23,1.04475110341
542.58,5.61,3.99,2.93,-6.5,-5.15,-6.65,-4.9,-3.31,-1.18,-2.67241697077
528.08,-14.5,-8.89,-10.51,-11.57,-21.0,-19.65,-21.15,-19.4,-17.81,0.5018179063780001
530.73,2.65,-11.85,-6.24,-7.86,-8.92,-18.35,-17.0,-18.5,-16.75,1.01369811392
536.11,5.38,8.03,-6.47,-0.86,-2.48,-3.54,-12.97,-11.62,-13.12,-1.5052880938600002
528.04,-8.07,-2.69,-0.040000000000100004,-14.54,-8.93,-10.55,-11.61,-21.04,-19.69,0.770774941292
532.11,4.07,-4.0,1.38,4.03,-10.47,-4.86,-6.48,-7.54,-16.97,-1.9920693089800001
521.51,-10.6,-6.53,-14.6,-9.22,-6.57,-21.07,-15.46,-17.08,-18.14,-1.08722747407
515.84,-5.67,-16.27,-12.2,-20.27,-14.89,-12.24,-26.74,-21.13,-22.75,-3.4274193548400005
498.16,-17.68,-23.35,-33.95,-29.88,-37.95,-32.57,-29.92,-44.42,-38.81,1.66412397623
506.45,8.29,-9.39,-15.06,-25.66,-21.59,-29.66,-24.28,-21.63,-36.13,1.61318985092
514.62,8.17,16.46,-1.22,-6.89,-17.49,-13.42,-21.49,-16.11,-13.46,1.05320430609
520.04,5.42,13.59,21.88,4.2,-1.47,-12.07,-8.0,-16.07,-10.69,2.3575109607
532.3,12.26,17.68,25.85,34.14,16.46,10.79,0.19,4.26,-3.81,1.21547999249
538.77,6.47,18.73,24.15,32.32,40.61,22.93,17.26,6.66,10.73,-0.34151864431900003
536.93,-1.84,4.63,16.89,22.31,30.48,38.77,21.09,15.42,4.82,0.8548600376209999
541.52,4.59,2.75,9.22,21.48,26.9,35.07,43.36,25.68,20.01,-0.777441276407
537.31,-4.21,0.38,-1.46,5.01,17.27,22.69,30.86,39.15,21.47,-0.37780796932899996
535.28,-2.03,-6.24,-1.65,-3.49,2.98,15.24,20.66,28.83,37.12,-0.8630996861460001
530.66,-4.62,-6.65,-10.86,-6.27,-8.11,-1.64,10.62,16.04,24.21,-0.209173482079
529.55,-1.11,-5.73,-7.76,-11.97,-7.38,-9.22,-2.75,9.51,14.93,-1.9053913700299998
519.46,-10.09,-11.2,-15.82,-17.85,-22.06,-17.47,-19.31,-12.84,-0.58,-2.46794748393
506.64,-12.82,-22.91,-24.02,-28.64,-30.67,-34.88,-30.29,-32.13,-25.66,-0.29409442602200003
505.15,-1.49,-14.31,-24.4,-25.51,-30.13,-32.16,-36.37,-31.78,-33.62,0.348411362962
506.91,1.76,0.27,-12.55,-22.64,-23.75,-28.37,-30.4,-34.61,-30.02,-1.2211240654200002
500.72,-6.19,-4.43,-5.92,-18.74,-28.83,-29.94,-34.56,-36.59,-40.8,-0.7309474356929999
497.06,-3.66,-9.85,-8.09,-9.58,-22.4,-32.49,-33.6,-38.22,-40.25,0.953607210397
501.8,4.74,1.08,-5.11,-3.35,-4.84,-17.66,-27.75,-28.86,-33.48,0.8230370665600001
505.93,4.13,8.87,5.21,-0.98,0.78,-0.71,-13.53,-23.62,-24.73,-0.379499140197
504.01,-1.92,2.21,6.95,3.29,-2.9,-1.14,-2.63,-15.45,-25.54,1.27874446936
510.455,6.445,4.525,8.655,13.395,9.735,3.545,5.305,3.815,-9.005,-0.10089038211000001
509.94,-0.515,5.93,4.01,8.14,12.88,9.22,3.03,4.79,3.3,2.0492606973400003
520.39,10.45,9.935,16.38,14.46,18.59,23.33,19.67,13.48,15.24,3.24948596245
537.3,16.91,27.36,26.845,33.29,31.37,35.5,40.24,36.58,30.39,0.865438302624
541.95,4.65,21.56,32.01,31.495,37.94,36.02,40.15,44.89,41.23,-0.965033674693
536.72,-5.23,-0.58,16.33,26.78,26.265,32.71,30.79,34.92,39.66,-2.89350126695
521.19,-15.53,-20.76,-16.11,0.8,11.25,10.735,17.18,15.26,19.39,-1.6807690093799998
512.43,-8.76,-24.29,-29.52,-24.87,-7.96,2.49,1.975,8.42,6.5,0.156118884531
513.23,0.8,-7.96,-23.49,-28.72,-24.07,-7.16,3.29,2.775,9.22,4.73861621495
537.55,24.32,25.12,16.36,0.83,-4.4,0.25,17.16,27.61,27.095,-0.995256255232
532.2,-5.35,18.97,19.77,11.01,-4.52,-9.75,-5.1,11.81,22.26,0.20668921458099998
533.3,1.1,-4.25,20.07,20.87,12.11,-3.42,-8.65,-4.0,12.91,-1.35008438027
526.1,-7.2,-6.1,-11.45,12.87,13.67,4.91,-10.62,-15.85,-11.2,0.708990686181
529.83,3.73,-3.47,-2.37,-7.72,16.6,17.4,8.64,-6.89,-12.12,0.7634524281370001
533.875,4.045,7.775,0.575,1.675,-3.675,20.645,21.445,12.685,-2.845,-0.860688363381
529.28,-4.595,-0.55,3.18,-4.02,-2.92,-8.27,16.05,16.85,8.09,2.0556227327700003
540.16,10.88,6.285,10.33,14.06,6.86,7.96,2.61,26.93,27.73,-0.399881516588
538.0,-2.16,8.72,4.125,8.17,11.9,4.7,5.8,0.45,24.77,1.48884758364
546.01,8.01,5.85,16.73,12.135,16.18,19.91,12.71,13.81,8.46,0.9432061683849999
551.16,5.15,13.16,11.0,21.88,17.285,21.33,25.06,17.86,18.96,-1.11582843457
545.01,-6.15,-1.0,7.01,4.85,15.73,11.135,15.18,18.91,11.71,-0.433019577622
542.65,-2.36,-8.51,-3.36,4.65,2.49,13.37,8.775,12.82,16.55,0.7002672072239999
546.45,3.8,1.44,-4.71,0.44,8.45,6.29,17.17,12.575,16.62,-0.850947021685
541.8,-4.65,-0.85,-3.21,-9.36,-4.21,3.8,1.64,12.52,7.925,-1.25507567368
535.0,-6.8,-11.45,-7.65,-10.01,-16.16,-11.01,-3.0,-5.16,5.72,0.6822429906540001
538.65,3.65,-3.15,-7.8,-4.0,-6.36,-12.51,-7.36,0.65,-1.51,1.6114359974
547.33,8.68,12.33,5.53,0.88,4.68,2.32,-3.83,1.32,9.33,2.1851533809599997
559.29,11.96,20.64,24.29,17.49,12.84,16.64,14.28,8.13,13.28,0.597185717606
562.63,3.34,15.3,23.98,27.63,20.83,16.18,19.98,17.62,11.47,2.20215772355
575.02,12.39,15.73,27.69,36.37,40.02,33.22,28.57,32.37,30.01,0.656498904386
578.795,3.775,16.165,19.505,31.465,40.145,43.795,36.995,32.345,36.145,-0.080339325668
578.33,-0.465,3.31,15.7,19.04,31.0,39.68,43.33,36.53,31.88,0.5368907025399999
581.435,3.105,2.64,6.415,18.805,22.145,34.105,42.785,46.435,39.635,-1.4679198878600002
572.9,-8.535,-5.43,-5.895,-2.12,10.27,13.61,25.57,34.25,37.9,0.209460638855
574.1,1.2,-7.335,-4.23,-4.695,-0.92,11.47,14.81,26.77,35.45,-2.4821459675999997
559.85,-14.25,-13.05,-21.585,-18.48,-18.945,-15.17,-2.78,0.56,12.52,-0.743056175761
555.69,-4.16,-18.41,-17.21,-25.745,-22.64,-23.105,-19.33,-6.94,-3.6,0.986161348954
561.17,5.48,1.32,-12.93,-11.73,-20.265,-17.16,-17.625,-13.85,-1.46,-1.45588680792
553.0,-8.17,-2.69,-6.85,-21.1,-19.9,-28.435,-25.33,-25.795,-22.02,1.56238698011
561.64,8.64,0.47,5.95,1.79,-12.46,-11.26,-19.795,-16.69,-17.155,-0.717541485649
557.61,-4.03,4.61,-3.56,1.92,-2.24,-16.49,-15.29,-23.825,-20.72,1.5333297466
566.16,8.55,4.52,13.16,4.99,10.47,6.31,-7.94,-6.74,-15.275,-0.43980500211999995
563.67,-2.49,6.06,2.03,10.67,2.5,7.98,3.82,-10.43,-9.23,0.227083222453
564.95,1.28,-1.21,7.34,3.31,11.95,3.78,9.26,5.1,-9.15,0.0743428622002
565.37,0.42,1.7,-0.79,7.76,3.73,12.37,4.2,9.68,5.52,2.1525726515400003
577.54,12.17,12.59,13.87,11.38,19.93,15.9,24.54,16.37,21.85,-1.82498181944
567.0,-10.54,1.63,2.05,3.33,0.84,9.39,5.36,14.0,5.83,-0.592592592593
563.64,-3.36,-13.9,-1.73,-1.31,-0.03,-2.52,6.03,2.0,10.64,-1.08047690015
557.55,-6.09,-9.45,-19.99,-7.82,-7.4,-6.12,-8.61,-0.060000000000099994,-4.09,0.6429916599409999
561.135,3.585,-2.505,-5.865,-16.405,-4.235,-3.815,-2.535,-5.025,3.525,-1.1467828597399998
554.7,-6.435,-2.85,-8.94,-12.3,-22.84,-10.67,-10.25,-8.97,-11.46,-0.939246439517
549.49,-5.21,-11.645,-8.06,-14.15,-17.51,-28.05,-15.88,-15.46,-14.18,-1.4886531147100002
541.31,-8.18,-13.39,-19.825,-16.24,-22.33,-25.69,-36.23,-24.06,-23.64,0.48770575086400003
543.95,2.64,-5.54,-10.75,-17.185,-13.6,-19.69,-23.05,-33.59,-21.42,0.167294788124
544.86,0.91,3.55,-4.63,-9.84,-16.275,-12.69,-18.78,-22.14,-32.68,0.730462871196
548.84,3.98,4.89,7.53,-0.65,-5.86,-12.295,-8.71,-14.8,-18.16,-0.149406019969
548.02,-0.82,3.16,4.07,6.71,-1.47,-6.68,-13.115,-9.53,-15.62,0.094887047918
548.54,0.52,-0.3,3.68,4.59,7.23,-0.95,-6.16,-12.595,-9.01,0.0182302111058
548.64,0.1,0.62,-0.2,3.78,4.69,7.33,-0.85,-6.06,-12.495,-1.61490230388
539.78,-8.86,-8.76,-8.24,-9.06,-5.08,-4.17,-1.53,-9.71,-14.92,0.233428433806
541.04,1.26,-7.6,-7.5,-6.98,-7.8,-3.82,-2.91,-0.27,-8.45,0.45837646015100003
543.52,2.48,3.74,-5.12,-5.02,-4.5,-5.32,-1.34,-0.43,2.21,-1.9833676773599997
532.74,-10.78,-8.3,-7.04,-15.9,-15.8,-15.28,-16.1,-12.12,-11.21,2.21308705935
544.53,11.79,1.01,3.49,4.75,-4.11,-4.01,-3.49,-4.31,-0.33,-0.29474960057300004
542.925,-1.605,10.185,-0.595,1.885,3.145,-5.715,-5.615,-5.095,-5.915,1.1520928305
549.18,6.255,4.65,16.44,5.66,8.14,9.4,0.54,0.64,1.16,1.50770239266
557.46,8.28,14.535,12.93,24.72,13.94,16.42,17.68,8.82,8.92,2.90603810139
573.66,16.2,24.48,30.735,29.13,40.92,30.14,32.62,33.88,25.02,-1.3143673953200001
566.12,-7.54,8.66,16.94,23.195,21.59,33.38,22.6,25.08,26.34,-0.30912174097399997
564.37,-1.75,-9.29,6.91,15.19,21.445,19.84,31.63,20.85,23.33,-0.528022396655
561.39,-2.98,-4.73,-12.27,3.93,12.21,18.465,16.86,28.65,17.87,-2.2479915923
548.77,-12.62,-15.6,-17.35,-24.89,-8.69,-0.41,5.845,4.24,16.03,0.435519434371
551.16,2.39,-10.23,-13.21,-14.96,-22.5,-6.3,1.98,8.235,6.63,0.30481166993299996
552.84,1.68,4.07,-8.55,-11.53,-13.28,-20.82,-4.62,3.66,9.915,-1.77176036466
543.045,-9.795,-8.115,-5.725,-18.345,-21.325,-23.075,-30.615,-14.415,-6.135,-1.46672927658
535.08,-7.965,-17.76,-16.08,-13.69,-26.31,-29.29,-31.04,-38.58,-22.38,1.30074007625
542.04,6.96,-1.005,-10.8,-9.12,-6.73,-19.35,-22.33,-24.08,-31.62,1.2748136668899999
548.95,6.91,13.87,5.905,-3.89,-2.21,0.18,-12.44,-15.42,-17.17,-0.577466071591
545.78,-3.17,3.74,10.7,2.735,-7.06,-5.38,-2.99,-15.61,-18.59,-1.2917292682
538.73,-7.05,-10.22,-3.31,3.65,-4.315,-14.11,-12.43,-10.04,-22.66,0.141072522414
539.49,0.76,-6.29,-9.46,-2.55,4.41,-3.555,-13.35,-11.67,-9.28,1.7998480046
549.2,9.71,10.47,3.42,0.25,7.16,14.12,6.155,-3.64,-1.96,-0.49344501092500004
546.49,-2.71,7.0,7.76,0.71,-2.46,4.45,11.41,3.445,-6.35,0.032937473695799996
546.67,0.18,-2.53,7.18,7.94,0.89,-2.28,4.63,11.59,3.625,0.477436113194
549.28,2.61,2.79,0.0799999999999,9.79,10.55,3.5,0.33,7.24,14.2,0.588042528401
552.51,3.23,5.84,6.02,3.31,13.02,13.78,6.73,3.56,10.47,0.778266456716
556.81,4.3,7.53,10.14,10.32,7.61,17.32,18.08,11.03,7.86,-0.411271349293
554.52,-2.29,2.01,5.24,7.85,8.03,5.32,15.03,15.79,8.74,-1.32186395441
547.19,-7.33,-9.62,-5.32,-2.09,0.52,0.7,-2.01,7.7,8.46,1.2902282570999999
554.25,7.06,-0.27,-2.56,1.74,4.97,7.58,7.76,5.05,14.76,-0.012629679747399999
554.18,-0.07000000000010001,6.99,-0.34,-2.63,1.67,4.9,7.51,7.69,4.98,-1.59875852611
545.32,-8.86,-8.93,-1.87,-9.2,-11.49,-7.19,-3.96,-1.35,-1.17,0.713342624514
549.21,3.89,-4.97,-5.04,2.02,-5.31,-7.6,-3.3,-0.06999999999989999,2.54,0.863057846725
553.95,4.74,8.63,-0.23,-0.3,6.76,-0.57,-2.86,1.44,4.67,0.24189908836500001
555.29,1.34,6.08,9.97,1.11,1.04,8.1,0.77,-1.52,2.78,-0.648309892128
551.69,-3.6,-2.26,2.48,6.37,-2.49,-2.56,4.5,-2.83,-5.12,-0.391524225561
549.53,-2.16,-5.76,-4.42,0.32,4.21,-4.65,-4.72,2.34,-4.99,-1.10094080396
543.48,-6.05,-8.21,-11.81,-10.47,-5.73,-1.84,-10.7,-10.77,-3.71,-0.242879222786
542.16,-1.32,-7.37,-9.53,-13.13,-11.79,-7.05,-3.16,-12.02,-12.09,1.92563081009
552.6,10.44,9.12,3.07,0.91,-2.69,-1.35,3.39,7.28,-1.58,-0.46326456749899997
550.04,-2.56,7.88,6.56,0.51,-1.65,-5.25,-3.91,0.83,4.72,-0.467238746273
547.47,-2.57,-5.13,5.31,3.99,-2.06,-4.22,-7.82,-6.48,-1.74,-0.816483094964
543.0,-4.47,-7.04,-9.6,0.84,-0.48,-6.53,-8.69,-12.29,-10.95,0.34438305709
544.87,1.87,-2.6,-5.17,-7.73,2.71,1.39,-4.66,-6.82,-10.42,0.31750692825800003
546.6,1.73,3.6,-0.87,-3.44,-6.0,4.44,3.12,-2.93,-5.09,1.75265276253
556.18,9.58,11.31,13.18,8.71,6.14,3.58,14.02,12.7,6.65,0.240929195584
557.52,1.34,10.92,12.65,14.52,10.05,7.48,4.92,15.36,14.04,0.38743004735299996
559.68,2.16,3.5,13.08,14.81,16.68,12.21,9.64,7.08,17.52,0.662878787879
563.39,3.71,5.87,7.21,16.79,18.52,20.39,15.92,13.35,10.79,-0.855535242017
558.57,-4.82,-1.11,1.05,2.39,11.97,13.7,15.57,11.1,8.53,-0.110997726337
557.95,-0.62,-5.44,-1.73,0.43,1.77,11.35,13.08,14.95,10.48,-0.876422618514
553.06,-4.89,-5.51,-10.33,-6.62,-4.46,-3.12,6.46,8.19,10.06,-2.13539218168
541.25,-11.81,-16.7,-17.32,-22.14,-18.43,-16.27,-14.93,-5.35,-3.62,-0.223556581986
540.04,-1.21,-13.02,-17.91,-18.53,-23.35,-19.64,-17.48,-16.14,-6.56,0.603658988223
543.3,3.26,2.05,-9.76,-14.65,-15.27,-20.09,-16.38,-14.22,-12.88,0.74360390208
547.34,4.04,7.3,6.09,-5.72,-10.61,-11.23,-16.05,-12.34,-10.18,-0.314247085906
545.62,-1.72,2.32,5.58,4.37,-7.44,-12.33,-12.95,-17.77,-14.06,0.8082548293680001
550.03,4.41,2.69,6.73,9.99,8.78,-3.03,-7.92,-8.54,-13.36,-1.51446284748
541.7,-8.33,-3.92,-5.64,-1.6,1.66,0.45,-11.36,-16.25,-16.87,0.5445818718850001
544.65,2.95,-5.38,-0.97,-2.69,1.35,4.61,3.4,-8.41,-13.3,2.1041035527400003
556.11,11.46,14.41,6.08,10.49,8.77,12.81,16.07,14.86,3.05,2.80879682077
571.73,15.62,27.08,30.03,21.7,26.11,24.39,28.43,31.69,30.48,2.17760131531
584.18,12.45,28.07,39.53,42.48,34.15,38.56,36.84,40.88,44.14,-0.037659625457900005
583.96,-0.22,12.23,27.85,39.31,42.26,33.93,38.34,36.62,40.66,3.05157887527
601.78,17.82,17.6,30.05,45.67,57.13,60.08,51.75,56.16,54.44,16.2584333145
699.62,97.84,115.66,115.44,127.89,143.51,154.97,157.92,149.59,154.0,-0.969097510077
692.84,-6.78,91.06,108.88,108.66,121.11,136.73,148.19,151.14,142.81,0.362277004792
695.35,2.51,-4.27,93.57,111.39,111.17,123.62,139.24,150.7,153.65,-0.0359531171353
695.1,-0.25,2.26,-4.52,93.32,111.14,110.92,123.37,138.99,150.45,-2.9305135951700003
674.73,-20.37,-20.62,-18.11,-24.89,72.95,90.77,90.55,103.0,118.62,-2.95822032517
654.77,-19.96,-40.33,-40.58,-38.07,-44.85,52.99,70.81,70.59,83.04,0.534538845702
658.27,3.5,-16.46,-36.83,-37.08,-34.57,-41.35,56.49,74.31,74.09,0.21115955459000002
659.66,1.39,4.89,-15.07,-35.44,-35.69,-33.18,-39.96,57.88,75.7,0.268320043659
661.43,1.77,3.16,6.66,-13.3,-33.67,-33.92,-31.41,-38.19,59.65,0.473217120481
664.56,3.13,4.9,6.29,9.79,-10.17,-30.54,-30.79,-28.28,-35.06,-1.06235704827
657.5,-7.06,-3.93,-2.16,-0.77,2.73,-17.23,-37.6,-37.85,-35.34,1.09809885932
664.72,7.22,0.16,3.29,5.06,6.45,9.95,-10.01,-30.38,-30.63,-0.517511132507
661.28,-3.44,3.78,-3.28,-0.15,1.62,3.01,6.51,-13.45,-33.82,1.8161746915099999
673.29,12.01,8.57,15.79,8.73,11.86,13.63,15.02,18.52,-1.44,-0.466366647358
670.15,-3.14,8.87,5.43,12.65,5.59,8.72,10.49,11.88,15.38,-0.859509065135
664.39,-5.76,-8.9,3.11,-0.33,6.89,-0.17,2.96,4.73,6.12,-0.18814250666
663.14,-1.25,-7.01,-10.15,1.86,-1.58,5.64,-1.42,1.71,3.48,4.09566607353
690.3,27.16,25.91,20.15,17.01,29.02,25.58,32.8,25.74,28.87,0.16949152542399998
691.47,1.17,28.33,27.08,21.32,18.18,30.19,26.75,33.97,26.91,-0.717312392439
686.51,-4.96,-3.79,23.37,22.12,16.36,13.22,25.23,21.79,29.01,0.416599903862
689.37,2.86,-2.1,-0.93,26.23,24.98,19.22,16.08,28.09,24.65,0.6875843161149999
694.11,4.74,7.6,2.64,3.81,30.97,29.72,23.96,20.82,32.83,-0.7750932849259999
688.73,-5.38,-0.64,2.22,-2.74,-1.57,25.59,24.34,18.58,15.44,0.770984275405
694.04,5.31,-0.07000000000010001,4.67,7.53,2.57,3.74,30.9,29.65,23.89,-2.09786179471
679.48,-14.56,-9.25,-14.63,-9.89,-7.03,-11.99,-10.82,16.34,15.09,-5.21722493672
644.03,-35.45,-50.01,-44.7,-50.08,-45.34,-42.48,-47.44,-46.27,-19.11,-4.0246572364599995
618.11,-25.92,-61.37,-75.93,-70.62,-76.0,-71.26,-68.4,-73.36,-72.19,-0.912458947437
612.47,-5.64,-31.56,-67.01,-81.57,-76.26,-81.64,-76.9,-74.04,-79.0,7.71792904142
659.74,47.27,41.63,15.71,-19.74,-34.3,-28.99,-34.37,-29.63,-26.77,1.24594537242
667.96,8.22,55.49,49.85,23.93,-11.52,-26.08,-20.77,-26.15,-21.41,-1.23809808971
659.69,-8.27,-0.05,47.22,41.58,15.66,-19.79,-34.35,-29.04,-34.42,-1.79932998833
647.82,-11.87,-20.14,-11.92,35.35,29.71,3.79,-31.66,-46.22,-40.91,-2.8186842024
629.56,-18.26,-30.13,-38.4,-30.18,17.09,11.45,-14.47,-49.92,-64.48,2.4382108139
644.91,15.35,-2.91,-14.78,-23.05,-14.83,32.44,26.8,0.88,-34.57,-1.2187747127500002
637.05,-7.86,7.49,-10.77,-22.64,-30.91,-22.69,24.58,18.94,-6.98,-1.26991601915
628.96,-8.09,-15.95,-0.6,-18.86,-30.73,-39.0,-30.78,16.49,10.85,2.37216993132
643.88,14.92,6.83,-1.03,14.32,-3.94,-15.81,-24.08,-15.86,31.41,-0.0729949680065
643.41,-0.47,14.45,6.36,-1.5,13.85,-4.41,-16.28,-24.55,-16.33,1.19208591722
651.08,7.67,7.2,22.12,14.03,6.17,21.52,3.26,-8.61,-16.88,0.648153836702
655.3,4.22,11.89,11.42,26.34,18.25,10.39,25.74,7.48,-4.39,-0.431863268732
652.47,-2.83,1.39,9.06,8.59,23.51,15.42,7.56,22.91,4.65,1.93112327004
665.07,12.6,9.77,13.99,21.66,21.19,36.11,28.02,20.16,35.51,0.0676620506112
665.52,0.45,13.05,10.22,14.44,22.11,21.64,36.56,28.47,20.61,0.924089433826
671.67,6.15,6.6,19.2,16.37,20.59,28.26,27.79,42.71,34.62,-1.6004883350499999
660.92,-10.75,-4.6,-4.15,8.45,5.62,9.84,17.51,17.04,31.96,0.9169037099799999
666.98,6.06,-4.69,1.46,1.91,14.51,11.68,15.9,23.57,23.1,-2.06602896639
653.2,-13.78,-7.72,-18.47,-12.32,-11.87,0.73,-2.1,2.12,9.79,0.0137783221065
653.29,0.0899999999999,-13.69,-7.63,-18.38,-12.23,-11.78,0.82,-2.01,2.21,0.24797563103700002
654.91,1.62,1.71,-12.07,-6.01,-16.76,-10.61,-10.16,2.44,-0.39,-2.25374478936
640.15,-14.76,-13.14,-13.05,-26.83,-20.77,-31.52,-25.37,-24.92,-12.32,-2.48379286105
624.25,-15.9,-30.66,-29.04,-28.95,-42.73,-36.67,-47.42,-41.27,-40.82,-0.26271525831
622.61,-1.64,-17.54,-32.3,-30.68,-30.59,-44.37,-38.31,-49.06,-42.91,2.34336101251
637.2,14.59,12.95,-2.95,-17.71,-16.09,-16.0,-29.78,-23.72,-34.47,0.7532956685500001
